frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
131,1.0,[1024.228537216326 600.3153071114863 1299.513762202976 837.6459757004367],[1117.3765869140625 746.6887817382812 1214.076416015625 786.4841918945312],0.2900591194629669,AP05JED,0.11071833481286011
132,33.0,[1122.0953976994408 817.6206297761166 1490.4634676481921 1076.0128709941753],[1254.45263671875 1005.7139282226562 1368.8536376953125 1054.1163330078125],0.6644138097763062,LM13VCV,0.06982167303250114
133,6.0,[414.55705964007416 814.548158368026 815.5358020383674 1079.231549968386],[543.1137084960938 1014.891357421875 661.5697631835938 1060.8966064453125],0.6613259315490723,GX15OGJ,0.5412388029233455
133,33.0,[1122.0354095418108 821.3446960314582 1491.72489323296 1076.6914363562469],[1257.9482421875 1004.2921142578125 1371.7548828125 1057.5289306640625],0.6463122367858887,LH13VCV,0.04807631376778906
135,1.0,[1021.5475104581517 607.787308934938 1303.1226638344458 845.7480942441882],[1132.3458251953125 754.8233642578125 1232.627197265625 798.8206787109375],0.44504672288894653,AP05JEO,0.18216376064241024
136,33.0,[1122.7191234792676 833.7147170630234 1495.2880407210378 1081.2780154322181],[1255.171875 1016.4168090820312 1377.154541015625 1072.3814697265625],0.6818386912345886,LM13VCV,0.5022015230219649
136,1.0,[1021.7630633789634 609.0147675301116 1305.039049362929 847.2745734965072],[1117.6044921875 753.2692260742188 1223.1175537109375 799.5775146484375],0.49445465207099915,AP05JEO,0.7933138797010485
136,8.0,[550.959732578915 562.2265083162793 804.7884690507019 779.2911780096335],[635.0134887695312 684.6753540039062 713.2864990234375 729.0309448242188],0.28772932291030884,KH05ZTK,0.40060024688549567
137,1.0,[1021.6416376391496 611.249954799127 1306.680397213793 850.3520973719349],[1125.33740234375 758.5435180664062 1233.2059326171875 808.0061645507812],0.6362791061401367,AP05JEO,0.6579257992428229
137,33.0,[1124.5099031980658 837.1542863817256 1497.6007396415798 1080.8146465534328],[1260.7569580078125 1025.9473876953125 1376.1304931640625 1077.7266845703125],0.5912624597549438,LM13VCV,0.24972885147508853
138,33.0,[1125.6639926454714 841.0774600722257 1498.6177495599409 1080.569050026062],[1262.1712646484375 1029.1064453125 1376.6455078125 1080.0],0.6365696787834167,LN13VCV,0.42785564034606555
138,1.0,[1023.5529160705224 614.224776065079 1308.8036497082596 853.5460538587394],[1119.324951171875 763.5781860351562 1231.938720703125 803.3505249023438],0.5799363851547241,AP05JED,0.5149013232830298
139,1.0,[1025.7414571201052 615.7399435981836 1310.6883163755383 855.1489100399524],[1119.262451171875 762.8805541992188 1221.98095703125 802.1105346679688],0.538586437702179,AP05JEO,0.5342488117679532
139,33.0,[1126.6226371965383 844.6873811766914 1499.9143678656703 1080.4979586092445],[1257.4306640625 1029.9620361328125 1375.46337890625 1080.0],0.4713912904262543,LK13VCY,0.29886022169362686
140,1.0,[1024.9707884760303 616.5602506256082 1311.609934373532 857.9149489538547],[1133.051513671875 769.38671875 1232.258056640625 806.4873657226562],0.3753206133842468,AP05JEQ,0.6773975625630717
141,1.0,[1025.1360312699646 618.8042959638723 1312.9338124908315 862.0193015781664],[1123.063720703125 768.6536865234375 1224.8465576171875 811.4080810546875],0.3726852238178253,AP05JEO,0.3193538962338578
141,8.0,[542.0697023137852 565.9694982732772 798.652524332892 789.0859276469214],[628.3043212890625 699.0023803710938 707.693359375 737.2236328125],0.3073147237300873,KH05FZK,0.08328087846381255
142,1.0,[1024.8579616058398 619.8090151802621 1313.98496112738 864.4231194639322],[1137.494873046875 771.2183227539062 1234.627197265625 813.8511352539062],0.38481074571609497,AP05JEO,0.39622438047644964
143,1.0,[1022.3710553392953 621.3416207236971 1313.9171497533184 867.9877347291358],[1120.1639404296875 769.5271606445312 1227.811279296875 812.8806762695312],0.5356631875038147,AP05JEO,0.3913364668604354
144,1.0,[1023.166715297155 623.6963255625832 1316.346862120914 872.1383494679736],[1123.315185546875 774.9537963867188 1225.0152587890625 818.1817016601562],0.4752733111381531,AP65JED,0.2914235111497965
144,8.0,[537.1610362261649 572.5015264411028 795.0626307753007 795.5819680159647],[622.9169921875 703.2041625976562 704.1114501953125 743.4992065429688],0.4421217739582062,KH05ZTK,0.2523296526819043
145,1.0,[1023.8423483998106 626.0447043116302 1318.1674201954072 875.0280018878101],[1133.9505615234375 777.8410034179688 1235.318115234375 822.469482421875],0.4148017168045044,AP05JEO,0.3211122727954971
146,1.0,[1024.6916881476013 628.581673046028 1319.2732871879448 878.7810948118816],[1120.076416015625 780.763916015625 1213.0577392578125 822.062255859375],0.32613834738731384,AP05JEO,0.5644009221804556
147,1.0,[1025.0557478713195 630.702422021364 1319.9447343648676 882.3626599041471],[1128.063232421875 784.1530151367188 1238.93408203125 830.5402221679688],0.5144011378288269,AP05JED,0.5397441328595456
148,1.0,[1024.2910157483302 632.4558236208005 1320.7931326435628 885.0827256684662],[1123.923828125 786.9669799804688 1232.3387451171875 826.7023315429688],0.51503586769104,AP05JEO,0.48702227329177794
149,1.0,[1026.032287364298 634.3582837555429 1323.8020489085507 888.2446319402624],[1132.4700927734375 793.5164794921875 1232.01171875 832.864013671875],0.4305427074432373,AP05JED,0.4725128989906092
150,8.0,[530.4793907640372 583.7533369219185 791.4888455940569 811.5285585261094],[613.1993408203125 712.6975708007812 695.9210815429688 756.2488403320312],0.4435020983219147,KH05ZTK,0.44791107470604397
150,1.0,[1026.0309132929062 636.9154982123318 1328.1149133692631 892.2295201971517],[1134.9976806640625 793.4908447265625 1230.9716796875 830.9042358398438],0.3767834007740021,AP05JEO,0.29681642220183224
151,1.0,[1026.9267768030538 638.0677048725311 1330.7767506815578 894.5231609150057],[1128.22607421875 792.2080078125 1237.03759765625 834.1386108398438],0.3257938623428345,AP05JED,0.0978809574537028
152,1.0,[1022.9139424685056 640.346663592802 1328.9298650793369 896.9050433955318],[1125.46142578125 794.7332763671875 1228.73583984375 835.800537109375],0.5220268368721008,AP05JEO,0.31034868840224167
152,8.0,[527.5937598860858 587.1736867302084 790.8141797622629 813.9736209377129],[615.8067626953125 718.3226318359375 694.213623046875 759.9697875976562],0.34839150309562683,YK05ZZK,0.25493682574893184
153,1.0,[1021.7963315422264 642.4701613264788 1328.8959517578644 900.0034707392347],[1126.6751708984375 797.013427734375 1231.1187744140625 842.1566162109375],0.44736284017562866,AP05JEO,0.30795962209109684
153,8.0,[525.9993145119914 588.3215070894412 789.6489799825648 815.9654103027149],[609.0516357421875 721.355224609375 696.3592529296875 763.7840576171875],0.436290442943573,KH05ZZK,0.09827474047058848
154,1.0,[1021.4802537711274 643.2148995237404 1330.9145342524416 901.7666521071884],[1133.54052734375 800.8716430664062 1246.7330322265625 849.6989135742188],0.3594628572463989,AP05JEO,0.6912683631108884
155,8.0,[523.6755237132745 590.8015876833026 788.1043875965474 819.4693918789869],[607.218994140625 725.7007446289062 694.2155151367188 770.619140625],0.43489736318588257,KH05ZZK,0.26610421794252803
155,1.0,[1023.2559255443138 645.6745868653044 1335.7049593046436 904.7532447313166],[1132.9888916015625 804.0939331054688 1238.7490234375 847.5963134765625],0.41346049308776855,AP05JEO,0.4099623389232928
156,1.0,[1025.2727432409015 650.6201797349695 1337.3460287035668 909.8822798844972],[1139.486328125 807.1204833984375 1248.912353515625 850.888916015625],0.4458666443824768,AP05JEQ,0.42155928509640933
157,1.0,[1025.1538665305966 651.9257201177215 1335.5349100063459 911.8910143724488],[1131.5582275390625 808.391845703125 1243.75830078125 849.3616943359375],0.4559316635131836,AP05JEO,0.29248930499612424
158,1.0,[1023.6928226083252 653.5296763566748 1334.9295554646353 913.8772799476701],[1141.3343505859375 815.7477416992188 1251.1171875 852.9970703125],0.3063966929912567,AP05JEO,0.3611662370572964
159,8.0,[517.422211890666 595.5116654620463 785.1145402377861 829.5915852639321],[603.7289428710938 735.043212890625 693.7597045898438 779.161376953125],0.40227967500686646,KH05ZZK,0.2996933030221668
159,1.0,[1023.1664770009324 655.1669661982812 1335.3936276487161 916.575441131663],[1145.0511474609375 819.2616577148438 1244.2275390625 855.7576904296875],0.34523478150367737,AP05JEO,0.2522875867707898
160,1.0,[1025.5933796979539 657.2115808535925 1336.2065164065207 918.8934591379386],[1143.736572265625 816.4806518554688 1242.604248046875 857.7086791992188],0.4506918787956238,AP05JEO,0.4644829458394818
160,8.0,[516.8928524287547 596.6400392537782 784.6896049418084 832.0034495748405],[602.454345703125 735.5687255859375 691.7550659179688 779.20458984375],0.42557626962661743,RR05ZZK,0.1006495499444372
161,1.0,[1029.091913706618 659.782435633848 1337.342085949812 921.9398037977475],[1140.709716796875 818.3843994140625 1261.64208984375 861.8563842773438],0.29302600026130676,AP05JEO,0.15871212273194943
162,1.0,[1026.5415925562738 662.5380773801421 1337.1154892739696 926.1928630177038],[1142.71630859375 827.8287963867188 1255.9925537109375 871.3899536132812],0.2617505192756653,JP05JEQ,0.15938271232800383
163,1.0,[1028.1994707954004 664.6109459256577 1339.3070413072046 929.3326751251623],[1136.5601806640625 826.2772216796875 1248.8646240234375 871.0309448242188],0.39787757396698,AP05JEO,0.3680666151057246
164,1.0,[1030.2883425716047 666.6011421502376 1341.3074281318802 933.039767503082],[1139.6260986328125 830.4478149414062 1248.8096923828125 876.3280029296875],0.5135751962661743,AP05JEO,0.9114476858745094
165,1.0,[1034.0133394012246 668.8015289739452 1343.033294808954 937.0629082364989],[1139.111572265625 834.5789794921875 1258.5205078125 875.625],0.5435661673545837,AP05JEO,0.53450803971109
170,1.0,[1040.4133099684748 680.1740941515035 1348.9583733490347 950.8151969708687],[1142.5264892578125 849.3787231445312 1252.4080810546875 893.7896728515625],0.5371676087379456,AP05JED,0.1967812236182109
172,1.0,[1037.2480078647231 686.9108087318499 1350.112593406499 958.6628344958996],[1146.090087890625 852.6189575195312 1265.8372802734375 899.7272338867188],0.5836650729179382,AP05JEO,0.7009716210808524
173,8.0,[502.2506260110586 627.4392739025781 780.8928680907529 865.2626527661006],[595.3251953125 766.6188354492188 684.0731201171875 811.2427368164062],0.5536855459213257,KI05ZZX,0.1448165922057317
173,1.0,[1039.6235130610762 689.4447398281658 1352.5833886891096 962.1461205883066],[1150.6063232421875 859.4815063476562 1264.4249267578125 903.8128051757812],0.4595218300819397,AP05JEO,0.6394760378531491
174,8.0,[501.32657357727203 630.6937804953657 780.4711347346376 868.2297483850011],[592.48779296875 770.9757080078125 684.6592407226562 816.4497680664062],0.5760849714279175,LH05ZZI,0.02990136790827085
175,1.0,[1043.194102324085 696.5225785746745 1354.756130492319 969.5091529579142],[1144.3048095703125 865.620361328125 1246.0062255859375 906.6885375976562],0.4408681094646454,AF05JED,0.6128825098739462
178,1.0,[1043.7942499173168 705.4024928258586 1360.5106893581792 979.7920315063593],[1144.773193359375 872.7969970703125 1254.53125 918.6614379882812],0.4127930998802185,AP05JEO,0.7163796095093445
179,8.0,[495.85654298102236 640.6510716248548 775.5239106856825 879.9569592511558],[585.8888549804688 784.2815551757812 674.1522827148438 828.6890258789062],0.5404890775680542,KH05ZIK,0.23779575985856635
179,1.0,[1044.3125791481798 707.8078670153963 1363.4399722699222 983.1149771569834],[1144.0169677734375 879.8251342773438 1273.43994140625 922.906005859375],0.4219759404659271,AP05JEO,0.12300219660005599
180,1.0,[1044.5507853687564 710.7798643479581 1365.4939785654224 987.7524493377756],[1149.5489501953125 884.2604370117188 1277.91357421875 929.0943603515625],0.345562607049942,AP05JEO,0.1980861381913131
181,1.0,[1046.738512537519 713.3782806531367 1367.4274281072921 992.0015857968197],[1156.0784912109375 887.381103515625 1271.369384765625 929.221435546875],0.4740830659866333,AP05JEO,0.18141165265355075
182,8.0,[492.2693644906925 647.6561713713329 772.8721245385099 891.3828873874702],[583.56494140625 791.2750854492188 675.3900146484375 837.2581787109375],0.6259288191795349,KH05ZZY,0.08687926241672307
182,1.0,[1046.0462287099588 714.5203172984421 1370.2531600854888 994.4542905039679],[1170.0897216796875 889.3555908203125 1284.7564697265625 931.7694091796875],0.2859680950641632,AP05JEO,0.5614296004856418
183,8.0,[490.58996451639933 650.3820049851909 770.9068522343889 894.386576495895],[582.9473876953125 797.4307250976562 674.6416625976562 840.9010620117188],0.6202058792114258,KR05ZZK,0.7939834696389783
183,1.0,[1044.2002950965375 717.0446140735239 1373.5868388446338 997.7949991817468],[1150.0540771484375 893.1361083984375 1262.450439453125 935.414794921875],0.48413169384002686,AP05JEO,0.28096013851027674
184,1.0,[1044.3916527231888 719.7492942926431 1376.2776030322414 1000.5526410341558],[1154.5343017578125 889.5526123046875 1267.9593505859375 938.9595947265625],0.6055686473846436,AP05JEO,0.2663171018503185
185,1.0,[1045.75545512686 723.325594397273 1378.5377190228442 1004.971378687767],[1160.435791015625 899.9950561523438 1274.8001708984375 946.4232788085938],0.6019939184188843,AP05JEO,0.6031047179445932
185,8.0,[488.3867463389648 653.9544752562731 768.5898009297783 900.0311387714605],[578.82861328125 803.1978759765625 672.0001831054688 849.7412719726562],0.6015888452529907,RH05ZZN,0.21695369507888743
186,1.0,[1045.5844249667384 726.5961301881529 1381.117706152951 1009.593085332769],[1154.7181396484375 901.865478515625 1279.65869140625 948.0785522460938],0.5584677457809448,AP05JEO,0.8726856234694532
188,8.0,[481.9221580565433 660.4686755918503 765.9710502161124 911.4257967520045],[576.6450805664062 809.026611328125 671.56640625 853.2791748046875],0.592176616191864,KH05ZIK,0.2213764478313939
189,1.0,[1045.0934249644993 737.4057394552965 1385.2014057245037 1023.0784737437648],[1159.28662109375 914.6277465820312 1267.2159423828125 955.8828735351562],0.5817970633506775,AP05JEO,0.9081739209608027
190,1.0,[1045.7587455786174 739.4254763840582 1387.9525616676915 1026.039040754003],[1148.8070068359375 910.6367797851562 1270.6639404296875 958.3569946289062],0.28163325786590576,AP05JEO,0.22946814875285912
191,1.0,[1044.1317684714127 743.598109075535 1386.606728259123 1031.148072854979],[1160.4365234375 917.7855834960938 1278.0155029296875 967.2182006835938],0.6191204786300659,AP05JEO,0.5336570781973148
191,8.0,[475.65001986743925 670.1041592893384 766.6917717451455 923.1144329595927],[572.2489624023438 820.950439453125 663.9485473632812 865.2028198242188],0.600416362285614,KH05ZZK,0.2851147564025375
192,1.0,[1044.2716073606896 748.0468188663941 1388.604047186837 1036.1708667122894],[1163.09033203125 931.3240356445312 1281.04248046875 971.531982421875],0.513526201248169,AP05JEO,0.34544703819123773
193,8.0,[471.15461028190657 673.7975799075355 764.8687954433572 926.8612785360158],[570.6231689453125 826.3489379882812 663.9439697265625 870.97119140625],0.5729787349700928,KH05ZZK,0.3298277984569725
193,1.0,[1045.4921362585028 751.0285536435323 1389.830391543333 1039.8175956021394],[1165.2044677734375 929.936279296875 1280.3001708984375 971.7852172851562],0.47063112258911133,AP05JEO,0.21382426705982402
194,1.0,[1046.2167197411595 753.2662026180965 1393.0480722426178 1043.2807095968524],[1170.6798095703125 936.1008911132812 1287.975341796875 978.4747924804688],0.5667175650596619,AP05JEO,0.712469151088074
195,1.0,[1046.129372919102 756.0382403456767 1393.8605873041251 1046.6664612933027],[1170.65087890625 938.2428588867188 1288.06787109375 979.8422241210938],0.6377137899398804,AP05JED,0.8271922131036705
