frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
180,1,1044.5507853687564 710.7798643479581 1365.4939785654224 987.7524493377756,1149.5489501953125 884.2604370117188 1277.91357421875 929.0943603515625,0.345562607049942,AP05JEO,0.1980861381913131
181,1,1046.738512537519 713.3782806531367 1367.4274281072921 992.0015857968197,1156.0784912109375 887.381103515625 1271.369384765625 929.221435546875,0.4740830659866333,AP05JEO,0.18141165265355075
182,1,1046.0462287099588 714.5203172984421 1370.2531600854888 994.4542905039679,1170.0897216796875 889.3555908203125 1284.7564697265625 931.7694091796875,0.2859680950641632,AP05JEO,0.5614296004856418
183,1,1044.2002950965375 717.0446140735239 1373.5868388446338 997.7949991817468,1150.0540771484375 893.1361083984375 1262.450439453125 935.414794921875,0.48413169384002686,AP05JEO,0.28096013851027674
184,1,1044.3916527231888 719.7492942926431 1376.2776030322414 1000.5526410341558,1154.5343017578125 889.5526123046875 1267.9593505859375 938.9595947265625,0.6055686473846436,AP05JEO,0.2663171018503185
185,1,1045.75545512686 723.325594397273 1378.5377190228442 1004.971378687767,1160.435791015625 899.9950561523438 1274.8001708984375 946.4232788085938,0.6019939184188843,AP05JEO,0.6031047179445932
186,1,1045.5844249667384 726.5961301881529 1381.117706152951 1009.593085332769,1154.7181396484375 901.865478515625 1279.65869140625 948.0785522460938,0.5584677457809448,AP05JEO,0.8726856234694532
187,1,1045.4207582993254 730.1993332772007 1382.4789393434687 1014.0882148031009,1156.240966796875 906.1195678710938 1275.5111083984375 950.6799926757812,0,0,0
188,1,1045.2570916319123 733.8025363662487 1383.840172533986 1018.5833442734329,1157.7637939453125 910.3736572265625 1271.363525390625 953.2814331054688,0,0,0
189,1,1045.0934249644993 737.4057394552965 1385.2014057245037 1023.0784737437648,1159.28662109375 914.6277465820312 1267.2159423828125 955.8828735351562,0.5817970633506775,AP05JEO,0.9081739209608027
190,1,1045.7587455786174 739.4254763840582 1387.9525616676915 1026.039040754003,1148.8070068359375 910.6367797851562 1270.6639404296875 958.3569946289062,0.28163325786590576,AP05JEO,0.22946814875285912
191,1,1044.1317684714127 743.598109075535 1386.606728259123 1031.148072854979,1160.4365234375 917.7855834960938 1278.0155029296875 967.2182006835938,0.6191204786300659,AP05JEO,0.5336570781973148
192,1,1044.2716073606896 748.0468188663941 1388.604047186837 1036.1708667122894,1163.09033203125 931.3240356445312 1281.04248046875 971.531982421875,0.513526201248169,AP05JEO,0.34544703819123773
193,1,1045.4921362585028 751.0285536435323 1389.830391543333 1039.8175956021394,1165.2044677734375 929.936279296875 1280.3001708984375 971.7852172851562,0.47063112258911133,AP05JEO,0.21382426705982402
194,1,1046.2167197411595 753.2662026180965 1393.0480722426178 1043.2807095968524,1170.6798095703125 936.1008911132812 1287.975341796875 978.4747924804688,0.5667175650596619,AP05JEO,0.712469151088074
195,1,1046.129372919102 756.0382403456767 1393.8605873041251 1046.6664612933027,1170.65087890625 938.2428588867188 1288.06787109375 979.8422241210938,0.6377137899398804,AP05JED,0.8271922131036705
196,1,1046.5506215469272 758.5549463569117 1395.3022007429006 1049.6489208878584,1170.6409301757812 942.2755737304688 1291.634765625 986.7500610351562,0,0,0
197,1,1046.9718701747524 761.0716523681467 1396.743814181676 1052.631380482414,1170.6309814453125 946.3082885742188 1295.20166015625 993.6578979492188,0.4977089762687683,AP05JEQ,0.25217248584663926
198,1,1047.7576449052726 764.8683848229497 1401.8172204219795 1057.9553416933043,1167.670654296875 950.2659301757812 1269.9803466796875 992.162841796875,0.46913424134254456,AP05JEC,0.300759617105489
199,1,1049.4515558066223 767.5774080031043 1405.6933260268333 1061.195756930229,1169.84619140625 955.4974975585938 1298.2216796875 996.9057006835938,0.5747716426849365,AP05JEQ,0.7386742256780597
200,1,1048.5374957962783 770.1340391011859 1406.376846679001 1064.384944202722,1172.4591064453125 956.6845092773438 1270.45654296875 997.7268676757812,0.48992180824279785,AP05JEC,0.16890124899406814
201,1,1050.0403639072197 773.8685414590537 1409.5390434518768 1068.7531357183286,1171.080810546875 961.8118286132812 1284.803955078125 1002.4158325195312,0.5681608319282532,AP05JEQ,0.22441980898441732
202,1,1051.9654754958967 776.2129482183225 1413.4564580860786 1071.0599612898775,1191.60205078125 966.9171752929688 1310.072998046875 1008.0444946289062,0.2706606984138489,AP05JED,0.24620529570353672
203,1,1051.2409934731809 779.6187820792279 1415.0935210476828 1073.4505070199448,1181.7777099609375 967.182861328125 1302.44091796875 1016.5922241210938,0.5718344449996948,AP05JED,0.2651154732775524
204,1,1051.3271769378862 782.3860292020713 1418.0065344199907 1075.148620658539,1171.382568359375 971.9197998046875 1300.678466796875 1019.1718139648438,0.5033228397369385,AP05JED,0.33462373547935514
205,1,1051.8553648037087 785.9939361786426 1419.7220375611976 1076.7909584642184,1179.7002563476562 978.4825744628906 1306.318603515625 1024.0486145019531,0,0,0
206,1,1052.3835526695311 789.6018431552138 1421.4375407024045 1078.4332962698977,1188.0179443359375 985.0453491210938 1311.958740234375 1028.9254150390625,0.5914962291717529,AP05JEO,0.23350384049493964
207,1,1053.2095081642804 792.7292804146144 1424.8719165741811 1078.8265462603526,1186.2542724609375 986.3556518554688 1292.4755859375 1029.5302734375,0.6157602667808533,AP05JEQ,0.24645580551912963
208,1,1051.632177998171 795.6843593823016 1426.2275485633033 1078.9500097500363,1194.44140625 992.3768920898438 1318.87109375 1038.341796875,0.3601471483707428,AP05JEO,0.5750909485846817
209,1,1055.466647484099 797.9366265869028 1429.2602725836343 1077.9542484422618,1188.147705078125 996.0906372070312 1324.3798828125 1045.6107177734375,0.41359198093414307,AP05JEQ,0.2680072625727471
210,1,1054.5038381331117 800.8799148362427 1429.9104485961168 1077.201577945477,1184.7734375 1003.5584716796875 1317.7445068359375 1050.4010009765625,0.6315360069274902,AP05JEO,0.37325718816385695
211,1,1055.0615871298917 803.910328938676 1432.3421095364886 1075.7696138714723,1193.703857421875 1002.8587646484375 1325.5302734375 1050.063720703125,0.6113570928573608,AP05JEO,0.6878870185811758
212,1,1054.49992250565 806.3259948171559 1432.023166500685 1077.0565777204288,1189.4176025390625 1008.154541015625 1326.2164306640625 1051.531494140625,0.5134080052375793,AP05JEO,0.30184370199137056
213,1,1056.4771749702934 810.4863966681129 1434.768780191426 1078.18221983078,1190.189208984375 1008.9332885742188 1309.355712890625 1056.5618896484375,0.6140025854110718,AP05JED,0.30647918752340986
214,1,1057.3696140423508 813.8703373005135 1434.2720386080678 1079.066424495353,1191.398193359375 1013.3748779296875 1324.511474609375 1061.3909912109375,0.6302289366722107,AP05JEO,0.26887498444127783
215,1,1055.956490047005 817.3890297450796 1432.749987975924 1079.8243760899204,1192.9534912109375 1016.559814453125 1331.6983642578125 1066.636962890625,0.5438095927238464,AP05JEO,0.5637555165817038
216,1,1057.1673799174937 821.4912535879748 1433.7090307459357 1079.9636938874464,1191.565185546875 1026.6083984375 1336.1719970703125 1070.404296875,0.6224172711372375,AP05JEO,0.3407516942744626
217,1,1057.2865984776054 824.8088121205564 1434.2673428602675 1079.6356198090023,1188.2406005859375 1026.9921875 1334.8558349609375 1075.5787353515625,0.6635617613792419,AP05JEO,0.3140001058862031
218,1,1060.7146532616716 828.3209060812424 1437.6129153565757 1079.3741032066237,1186.350341796875 1035.99072265625 1323.1759033203125 1077.820068359375,0.5982727408409119,AP05JEO,0.28122069869981986
0,3,376.22625732421875 684.933837890625 714.9276123046875 991.351318359375,487.0562438964844 876.9342041015625 600.2129516601562 926.044189453125,0.5729308128356934,MA13NRU,0.23614240655081287
1,3,374.2529933904211 687.8051015036027 714.4837218995729 996.2239537462345,484.4989929199219 880.920664469401 599.2733256022135 930.3200174967448,0,0,0
2,3,372.27972945662356 690.6763651165804 714.0398314944581 1001.0965891330941,481.9417419433594 884.9071248372396 598.3336995442709 934.5958455403646,0,0,0
3,3,370.30646552282593 693.5476287295583 713.5959410893433 1005.9692245199537,479.3844909667969 888.8935852050781 597.3940734863281 938.8716735839844,0,0,0
4,3,368.3332015890283 696.418892342536 713.1520506842287 1010.8418599068133,476.8272399902344 892.8800455729166 596.4544474283854 943.1475016276041,0,0,0
5,3,366.35993765523074 699.2901559555137 712.708160279114 1015.7144952936728,474.2699890136719 896.8665059407552 595.5148213704427 947.423329671224,0,0,0
6,3,364.3866737214331 702.1614195684914 712.2642698739993 1020.5871306805324,471.7127380371094 900.8529663085938 594.5751953125 951.6991577148438,0.5202210545539856,HA13HPU,0.11237731358191964
7,3,362.67872878421923 704.123929669125 712.7853149699602 1026.6220393533733,469.47491455078125 903.3907470703125 593.0859985351562 955.493408203125,0.5646315813064575,NK13NPU,0.22989658332444737
8,3,359.55131303310907 707.2021628377277 710.6986106232514 1030.3384054424723,468.4646301269531 909.4257202148438 592.1315307617188 961.37109375,0,0,0
9,3,356.42389728199885 710.2803960063303 708.6119062765425 1034.0547715315715,467.454345703125 915.460693359375 591.1770629882812 967.248779296875,0.5901764035224915,NA13NRU,0.2767380801286041
10,3,351.88601661074813 711.9861491139476 705.7436348383712 1036.8995021395588,459.9456481933594 916.5360717773438 591.20068359375 970.6126098632812,0.564892053604126,NA13NRU,0.7034204483116231
11,3,350.0437722433878 715.1215486482931 704.8287625388631 1040.9029119888091,459.36829376220703 921.87255859375 583.0900726318359 973.5219879150391,0,0,0
12,3,348.2015278760275 718.2569481826388 703.9138902393549 1044.9063218380593,458.7909393310547 927.2090454101562 574.9794616699219 976.4313659667969,0,0,0
13,3,346.35928350866715 721.3923477169844 702.9990179398468 1048.9097316873097,458.21358489990234 932.5455322265625 566.8688507080078 979.3407440185547,0,0,0
14,3,344.51703914130684 724.52774725133 702.0841456403386 1052.91314153656,457.63623046875 937.8820190429688 558.7582397460938 982.2501220703125,0.43534523248672485,MA13NRL,0.2451993268893212
15,3,342.2625975196489 728.0534692261408 701.1196301042027 1056.5820361492501,455.6476745605469 939.5048624674479 565.5309041341146 987.6345011393229,0,0,0
16,3,340.00815589799106 731.5791912009515 700.1551145680668 1060.2509307619405,453.65911865234375 941.1277058919271 572.3035685221354 993.0188802083334,0,0,0
17,3,337.75371427633314 735.1049131757624 699.1905990319308 1063.9198253746306,451.6705627441406 942.7505493164062 579.0762329101562 998.4032592773438,0.4893144965171814,NA13NRU,0.25474276752390407
18,3,334.79622898279104 739.7431012565942 696.7265752325263 1067.8352289170577,451.9346008300781 950.9924926757812 578.3549194335938 1003.0567016601562,0.5682443976402283,NA13NRU,0.23989885399322675
19,3,333.5287389008049 743.7458951154701 696.4889659169269 1071.0184015698892,451.059814453125 956.3648986816406 572.8472290039062 1006.4858093261719,0,0,0
20,3,332.2612488188188 747.7486889743461 696.2513566013274 1074.2015742227204,450.1850280761719 961.7373046875 567.3395385742188 1009.9149169921875,0.6220681071281433,NA13NRU,0.20375307829544767
21,3,328.7141261277784 752.9284105745924 693.4349037868844 1076.888870264977,439.42401123046875 963.7760009765625 576.309814453125 1020.052001953125,0.60770183801651,NA13MRU,0.4232681874702832
22,3,327.1275935317782 755.080614171634 692.164926972519 1077.5749792295373,437.88226318359375 961.7479858398438 568.0629272460938 1018.7040405273438,0.6348777413368225,NA13NRU,0.5410121940562695
23,3,325.85510783185623 758.1529717131551 691.5727028420937 1077.7613920040098,437.84496053059894 966.6168721516927 566.5736083984375 1023.302968343099,0,0,0
24,3,324.5826221319342 761.2253292546764 690.9804787116684 1077.9478047784824,437.8076578776042 971.4857584635416 565.0842895507812 1027.9018961588542,0,0,0
25,3,323.31013643201226 764.2976867961975 690.3882545812431 1078.1342175529549,437.7703552246094 976.3546447753906 563.594970703125 1032.5008239746094,0,0,0
26,3,322.0376507320903 767.3700443377186 689.7960304508179 1078.3206303274274,437.73305257161456 981.2235310872396 562.1056518554688 1037.0997517903645,0,0,0
27,3,320.7651650321683 770.4424018792398 689.2038063203926 1078.5070431018999,437.6957499186198 986.0924173990885 560.6163330078125 1041.6986796061199,0,0,0
28,3,319.4926793322463 773.5147594207609 688.6115821899673 1078.6934558763724,437.658447265625 990.9613037109375 559.1270141601562 1046.297607421875,0.6641281247138977,NA13MQU,0.516420324293362
29,3,318.204420328305 777.3276113315928 686.7454158269169 1078.7131990734556,430.21160888671875 997.7606201171875 559.6142578125 1052.971435546875,0.6512829661369324,MA13NRU,0.22623412468115342
30,3,317.56507660464007 780.6066194429825 685.7622407107203 1078.6840011702996,442.1104431152344 1008.7062377929688 547.7869873046875 1059.005615234375,0.674619734287262,NA13NRU,0.6211779590908324
31,3,318.82961922933885 783.6570480331937 686.3198138295887 1078.482464661003,439.15338134765625 1010.7372436523438 560.1205444335938 1062.6842041015625,0.7040145993232727,NA13NRU,0.42602982522660643
32,3,316.5193832951513 788.8323387352214 684.5497282037281 1078.542883155055,418.1516418457031 1013.9630737304688 555.2642822265625 1068.24169921875,0.6644726991653442,NA13NRU,0.48986175924429565
2,5,1098.6827708023907 583.9961303636189 1393.1947409557142 875.1443071850156,1205.4344482421875 781.44384765625 1292.57763671875 826.6088256835938,0.41618871688842773,KO51YSU,0.0753639399153414
3,5,1098.5954538788285 585.5586347825414 1396.2219018011729 878.1497608540228,1206.363016764323 784.1471455891927 1293.0702718098958 828.9628194173177,0,0,0
4,5,1098.5081369552663 587.1211392014638 1399.2490626466315 881.1552145230299,1207.2915852864583 786.8504435221354 1293.5629069010417 831.3168131510416,0,0,0
5,5,1098.4208200317044 588.6836436203862 1402.2762234920901 884.1606681920371,1208.2201538085938 789.5537414550781 1294.0555419921875 833.6708068847656,0,0,0
6,5,1098.3335031081422 590.2461480393087 1405.303384337549 887.1661218610443,1209.1487223307292 792.2570393880209 1294.5481770833333 836.0248006184896,0,0,0
7,5,1098.24618618458 591.8086524582311 1408.3305451830076 890.1715755300515,1210.0772908528645 794.9603373209635 1295.0408121744792 838.3787943522135,0,0,0
8,5,1098.1588692610178 593.3711568771536 1411.3577060284663 893.1770291990587,1211.005859375 797.6636352539062 1295.533447265625 840.7327880859375,0.614992082118988,MU51VSU,0.08182362768516843
9,5,1098.380938984077 595.60657203522 1411.3180037214295 896.1778493973748,1211.3645542689733 800.6949986049107 1295.9510149274554 843.5958251953125,0,0,0
10,5,1098.6030087071363 597.8419871932863 1411.2783014143927 899.1786695956908,1211.7232491629463 803.7263619559152 1296.3685825892858 846.4588623046875,0,0,0
11,5,1098.8250784301954 600.0774023513527 1411.2385991073559 902.1794897940069,1212.0819440569196 806.7577253069196 1296.7861502511162 849.3218994140625,0,0,0
12,5,1099.0471481532547 602.3128175094191 1411.1988968003193 905.1803099923231,1212.440638950893 809.7890886579241 1297.2037179129463 852.1849365234375,0,0,0
13,5,1099.2692178763139 604.5482326674855 1411.1591944932825 908.1811301906392,1212.7993338448662 812.8204520089286 1297.6212855747767 855.0479736328125,0,0,0
14,5,1099.4912875993732 606.7836478255518 1411.1194921862457 911.1819503889553,1213.1580287388392 815.8518153599331 1298.038853236607 857.9110107421875,0,0,0
15,5,1099.7133573224323 609.0190629836183 1411.0797898792089 914.1827705872714,1213.5167236328125 818.8831787109375 1298.4564208984375 860.7740478515625,0.6481907963752747,NI51VSU,0.0681349166735059
16,5,1099.9972068972197 610.7524516781325 1412.3848022589796 917.0712567307789,1212.48193359375 821.3541870117188 1298.068359375 862.7052612304688,0.6590160727500916,NJ51VSV,0.07204450840756152
